filename,mean_wall_thickness_mm,median_wall_thickness_mm,mean_per_mm_intensity,median_per_mm_intensity,status
X-050638.tif,0.4799270293194404,0.46545176524845366,2929.5262377307927,2808.096040307873,success
X-050639.tif,0.3611082048688331,0.3610281546014771,2601.73056541174,2523.467619047619,success
X-050640.tif,0.5546413919552389,0.5494514565666595,3403.206129973131,3027.057971014493,success
X-050641.tif,0.28372532028293984,0.2833588548889583,2440.7075735400786,2441.16775820536,success
X-050642.tif,0.44512428722123365,0.43057527163200304,2819.352389507823,2724.9456729000103,success
X-050643.tif,0.39193508900882107,0.39194657383939147,2646.356271107383,2648.3488372093025,success
X-050644.tif,0.0,0.0,2382.672569078289,2384.223404255319,success
X-050645.tif,0.3425378173772616,0.3164464894714578,2715.6731379618477,2598.25,success
X-050646.tif,0.25924804808065904,0.24742483990292524,2407.1505251369395,2409.246913580247,success
X-050647.tif,0.23312237428180066,0.232071282667324,2399.0905696655605,2392.2347826086957,success
X-050648.tif,0.23612998217452255,0.24032059536141834,2384.581797120084,2381.901041666667,success
X-050649.tif,0.32669126040330565,0.3037986914805033,2543.9405004222754,2524.8661611708694,success
X-050650.tif,0.2847143470445636,0.2848187341832612,2509.6300357211117,2502.549472197443,success
X-050651.tif,0.6407813118667158,0.6039089868000411,2877.44719004494,2524.4059945504086,success
X-050652.tif,0.3336002702354441,0.3219086578855302,2612.2118347479372,2596.3507462686566,success
X-050653.tif,0.2475609890980831,0.2427253230484947,2435.9472726062713,2432.807066916823,success
X-050654.tif,0.23694485350153627,0.2319208458004504,2391.6550193593007,2387.759259259259,success
X-050655.tif,1.1868660101633903,1.3882316171843392,2546.1823732340877,2536.875,success
X-050656.tif,0.41794805936515433,0.3747427146618078,2670.282385518896,2548.3373042886315,success
X-050657.tif,0.36909270518393716,0.36992909934475887,2645.5992914196536,2638.8636363636365,success
X-050658.tif,0.6011190240501838,0.5886247592532378,2571.810351968131,2536.413223140496,success
X-050659.tif,0.7042271108014927,0.3554549860678495,2876.622957271841,2757.315789473684,success
X-050660.tif,0.22148155745947137,0.22148155745947137,2439.1825475764526,2433.7962962962965,success
X-050661.tif,0.26075168217248634,0.26220924049388206,2390.090849697466,2389.265748841997,success
X-050662.tif,0.2509576884404199,0.2550116613168252,2319.3775316292194,2314.5089285714284,success
X-050663.tif,0.29903377536777176,0.2946016557424401,2398.7013744836813,2385.994011976048,success
X-050664.tif,0.29723861295396203,0.2972865994870456,2387.8512238398207,2379.311377245509,success
X-050665.tif,0.2839440338615245,0.2801036635596019,2440.1578673830686,2432.5773281596453,success
X-050666.tif,0.31591717574084777,0.3163447373192901,2494.750008804925,2494.454096889952,success
X-050667.tif,0.2930996493685836,0.29671439817928114,2443.913068476355,2435.0745341614906,success
X-050668.tif,0.31249760197974336,0.3065499762702105,2485.040968211181,2479.2085561497324,success
X-050669.tif,0.3322292993111128,0.32167310237671287,2508.2929059831113,2509.9297115907857,success
X-050670.tif,0.3057187885197174,0.30713844091573156,2527.9355296069525,2528.7368421052633,success
X-050671.tif,0.2990098439645577,0.3044597543131024,2438.3493102619373,2436.0178571428573,success
X-050672.tif,0.3176861296365538,0.31661199057497136,2508.463747393817,2516.141186299081,success
X-050673.tif,0.3076068716140755,0.3046297986326624,2445.799414837094,2441.766990291262,success
X-050674.tif,0.22571698838654153,0.22480159306751368,2421.027659691521,2421.222902097902,success
X-050675.tif,0.3968741704554747,0.3968741704554747,2922.430252600408,2684.5098039215686,success
X-050676.tif,0.2812497849746697,0.29082236938724654,2400.631481308448,2387.189189189189,success
X-050677.tif,0.2640475540386223,0.2629011352746316,2436.9400188841237,2432.7293233082705,success
X-050678.tif,0.22555091897043292,0.22555091897043292,2378.9460200165,2378.0731707317073,success
X-050679.tif,0.3510171437166456,0.3317434751260807,2631.800116444427,2581.68,success
X-050680.tif,0.27434047339422946,0.2686978400688187,2451.863413520633,2444.9274465691788,success
X-050681.tif,0.27511945522106407,0.27667633189205115,2472.2383830330778,2465.11,success
X-050682.tif,0.20845544806482516,0.21088685695878132,2362.1721878256567,2355.846153846154,success
X-050683.tif,0.20117568692608997,0.20117568692608997,2378.9380081037343,2365.860671936759,success
X-050684.tif,0.27386800799207034,0.2687029954075091,2444.172469258804,2444.6822434990754,success
X-050685.tif,0.3060499667866441,0.3109851090648006,2452.5231963087185,2437.825,success
X-050686.tif,0.6703245136970278,0.3847429040108608,2782.5037765557827,2644.794520547945,success
X-050687.tif,0.25141158489841414,0.24400143039736358,2466.170990782822,2462.5913978494623,success
X-050688.tif,0.0,0.0,0.0,0.0,success
X-050689.tif,0.32925810861964033,0.2869867703508364,2514.2131085024052,2505.9294189602447,success
X-050690.tif,0.20411982326859368,0.20411982326859368,2509.4836785292437,2497.4730158730163,success
X-050691.tif,0.2998980196176756,0.30986570296770033,2432.81742945274,2393.1894736842105,success
X-050692.tif,0.24356866336483857,0.24306674410088397,2380.3878172994027,2377.064,success
X-050693.tif,0.24018473544887217,0.24018473544887217,2342.8568282366837,2331.5547445255474,success
X-050694.tif,0.0,0.0,0.0,0.0,success
X-050695.tif,0.43822080937574215,0.4314359528899371,3286.04507943956,3310.4064343232294,success
X-050696.tif,0.5433327798386366,0.5445044960372177,2917.857180149341,2800.7586206896553,success
X-050697.tif,0.35522444414596954,0.3393130603733811,2491.9527987070483,2464.9421487603304,success
X-050698.tif,0.5352862069566933,0.5235068442167126,3202.227182609232,2911.0054644808743,success
X-050699.tif,0.6920335549454645,0.5082751504000556,3167.0819050540736,2942.2163865546217,success
X-050700.tif,0.5111240711696063,0.5123486771724847,3317.5291951690356,2991.198347107438,success
X-050701.tif,0.24357395885196303,0.23900663537843556,2393.425923012728,2385.084210526316,success
X-050702.tif,0.610754262877307,0.39961987905096424,2818.037678692346,2656.948034369115,success
X-050703.tif,0.5030035000606146,0.34934885358894974,2594.0911329120518,2590.8953488372094,success
X-050704.tif,0.30484877223890766,0.2703241572119929,2430.5056714340353,2419.7961165048546,success
X-050705.tif,2.2583674268421325,2.4349347769581566,2851.1903552050426,2637.6846295675496,success
X-050706.tif,0.40939795689658065,0.3649432061353417,3110.0393977299814,2780.7171465485417,success
X-050707.tif,0.5581971115361939,0.28656832448822406,2534.1683519604417,2498.5581395348836,success
X-050708.tif,0.39630020010046085,0.35873109192963204,3047.354879708638,2703.871951219512,success
X-050709.tif,0.3259215466314613,0.30542875357946186,2530.9100338253315,2535.4619166477573,success
X-050710.tif,0.39732014531227916,0.39382537498412773,3029.5089111011775,2840.0718954248364,success
X-050711.tif,0.44557163324577487,0.39919664003235605,2980.763410397766,2716.978873239437,success
X-050712.tif,0.0,0.0,2383.7245710729885,2377.722222222222,success
X-050713.tif,0.5517823018450906,0.35705321366434895,2778.380330104426,2638.415304565762,success
X-050714.tif,0.47506247376148913,0.3472242204742282,2833.1186197697652,2644.8206896551724,success
X-050715.tif,0.0,0.0,2387.2429561497647,2377.865671641791,success
X-050716.tif,0.0,0.0,2415.4941038982306,2413.0621540214916,success
X-050717.tif,0.0,0.0,2411.9763462731757,2406.8882352941177,success
X-050718.tif,0.25732831524789906,0.244328805049932,2498.8857117597086,2499.3201405152226,success
X-050719.tif,0.215069002187124,0.2143690115487796,2417.829779187194,2413.250378542072,success
X-050720.tif,0.0,0.0,2518.0531959084838,2520.7619047619046,success
X-050721.tif,0.0,0.0,2372.265557722136,2379.294871794872,success
X-050722.tif,0.2531838346857433,0.26408133056018473,2333.6490253471766,2333.0333333333333,success
X-050723.tif,0.2970249347734605,0.2965970233557441,2426.761083352472,2428.0214824627083,success
X-050724.tif,0.2512562073096725,0.24862247439820762,2393.648825721793,2386.904761904762,success
X-050725.tif,0.2921782370207695,0.2874300051172179,2395.5487974677626,2392.3870967741937,success
X-050726.tif,0.29308849525149905,0.2935504132112949,2448.6505290016703,2449.989898989899,success
X-050727.tif,0.3158838662038014,0.31558707472952896,2507.1646236980987,2504.1063829787236,success
X-050728.tif,0.42189441325784705,0.42102332880187476,2786.9824621678376,2785.9167462431524,success
X-050729.tif,0.4316961120658854,0.43453044012984743,2836.9654768039873,2834.4004455909944,success
X-050730.tif,0.3318630126674994,0.33282695463539713,2520.367790054549,2515.7356595511765,success
X-050731.tif,0.6197308607797299,0.5826541555220065,3108.9395864382536,3072.145784764665,success
X-050732.tif,0.3517842148050639,0.33925021272909633,2582.544503053701,2572.32,success
X-050733.tif,0.34647850206788094,0.34996996995951224,2621.2490582846735,2615.707482993197,success
X-050734.tif,0.0,0.0,2424.2648770541127,2423.560185185185,success
X-050735.tif,0.3371777735474258,0.3386624130131306,2495.7241572698176,2469.7391269068485,success
X-050736.tif,1.1655034623994396,0.4291629466701154,3106.2620518082804,2875.1164021164022,success
X-050737.tif,0.2455547218438999,0.23961018642030316,2411.9373739286984,2400.748568059299,success
X-050738.tif,0.0,0.0,2365.493975549097,2360.637168141593,success
X-050739.tif,0.24657192567339847,0.2515745951020954,2413.2794500219297,2400.320643814546,success
X-050740.tif,0.336571025566471,0.3258480921758746,2603.370124695359,2537.977011494253,success
X-050741.tif,0.24759805941205495,0.2499701174041828,2488.1386688151015,2464.1872353673725,success
X-050742.tif,0.21371453145788152,0.22517110843714197,2420.9283839704485,2414.9777777777776,success
X-050743.tif,0.24954708954833132,0.24954708954833132,2435.5887371009876,2436.15,success
X-050744.tif,0.32085863296739353,0.33777381922474187,2400.88996183914,2393.3295454545455,success
X-050745.tif,0.0,0.0,0.0,0.0,success
X-050746.tif,1.3208983889432229,1.3361764707556036,2456.4512818219728,2447.612962962963,success
X-050747.tif,1.8902515867199206,1.9984879596340568,5834.101197260157,5548.532028469751,success
X-050748.tif,0.4401500653543766,0.3921662103843158,2811.5092421976406,2586.7565789473683,success
X-050749.tif,0.47851070507874316,0.3637671875944186,2616.1983047304348,2595.646462264151,success
X-050750.tif,0.3112216492473195,0.3093792804175938,2583.8205479259404,2592.7223824786324,success
X-050751.tif,0.23936720265682307,0.23992036090645893,2345.701608010398,2345.929292929293,success
X-050752.tif,0.267027384871913,0.27069689255461526,2390.0700691621623,2393.769347826087,success
X-050753.tif,0.27065977092737004,0.2721819483188987,2370.2274317820497,2358.9439252336447,success
X-050754.tif,0.3114365199710274,0.30948920736276586,2521.797245124573,2510.818757436682,success
X-050755.tif,0.2940080950890149,0.29354473064053066,2412.87365969836,2402.5073529411766,success
X-050756.tif,0.33215288158775713,0.33436724754948366,2516.7852204853334,2528.8747573185124,success
X-050757.tif,0.48312230235674897,0.46742854218803304,2586.2800161041505,2579.3747068676716,success
X-050758.tif,0.36105472716447634,0.36571966828708824,2528.43029425371,2521.3391908662197,success
X-050759.tif,0.35820600243299033,0.35873950484548456,2648.9922968249084,2615.4403108046445,success
X-050760.tif,0.2955217791127286,0.2956057053922331,2431.0266585481463,2425.385714285714,success
X-050761.tif,0.2279407688370655,0.22703884285950537,2381.527055822154,2378.4736842105262,success
X-050762.tif,0.32349688663512477,0.30624031303340105,2586.158387461272,2581.261572417084,success
X-050763.tif,0.26685832518816693,0.26685832518816693,2523.661811636222,2474.793103448276,success
X-050764.tif,0.3568325229492193,0.358503797907299,2719.366105273212,2756.256832298137,success
X-050765.tif,0.0,0.0,0.0,0.0,success
X-050766.tif,0.43093264560475836,0.3708513446613198,2513.170968332099,2478.0629921259842,success
X-050767.tif,0.3391509926305674,0.32196490632650476,2549.3174243627404,2505.3006520356234,success
X-050768.tif,0.3447666258950633,0.32790286399708124,2714.324272209661,2680.7247706422017,success
X-050769.tif,0.4249262990257337,0.38746242050456076,2850.569103293494,2817.381679389313,success
X-050770.tif,0.30271793489802334,0.3099292212824994,2504.6162711902734,2455.2615384615383,success
X-050771.tif,0.3132234725794134,0.31540548015012804,2544.3005021427675,2543.508950690102,success
X-050772.tif,0.2595423772872688,0.2619221202722723,2403.620049858364,2394.0024619260275,success
X-050773.tif,0.22718096399840934,0.22693701557008084,2402.8724939905524,2397.022988505747,success
X-050774.tif,0.2538479388592802,0.25541823402425595,2461.447510872116,2462.170731707317,success
X-050775.tif,0.2780947011442701,0.278365756644231,2486.970558679275,2482.04824652959,success
X-050776.tif,0.0,0.0,2418.6115003982354,2418.243902439024,success
X-050777.tif,0.0,0.0,2426.58412830437,2435.394366197183,success
X-050778.tif,0.0,0.0,2419.7464421966097,2414.714285714286,success
X-050779.tif,0.32185893416689665,0.31534476977386355,2532.1322484496313,2528.6615384615384,success
X-050780.tif,0.19888613934208538,0.19888613934208538,2391.4146051916964,2388.9859154929577,success
X-050781.tif,0.2907596070321304,0.2715895594753664,2406.895493893391,2389.2325174825173,success
X-050782.tif,0.32017934307712154,0.3212111007349887,2472.5161530864284,2472.2207347447074,success
X-050783.tif,0.39874866644992873,0.40176301825306976,2604.321383073764,2613.627840909091,success
X-050784.tif,0.32195284080064657,0.32223757853769597,2502.6264695865802,2503.0862864800474,success
X-050785.tif,0.3399879800096399,0.34149755337426274,2556.8942173635296,2544.35,success
X-050786.tif,0.3620734097962273,0.34090829574074305,2535.741258942586,2529.0795454545455,success
X-050787.tif,0.3543202177947428,0.3482228597481303,2547.832976827459,2539.3627824285354,success
X-050788.tif,0.30887984141973346,0.300839089896343,2472.8037725996905,2457.79193029193,success
X-050789.tif,0.32765955714708933,0.3090714747188102,2482.6025061834193,2477.779005524862,success
X-050790.tif,0.30781871557513213,0.3019607452010279,2489.7785737359436,2475.8259615384613,success
X-050791.tif,0.24811913727102072,0.24983021743289766,2406.6844027638817,2402.6493284493286,success
X-050792.tif,0.27717973645932403,0.2814010355689141,2399.056413917141,2391.759433962264,success
X-050793.tif,0.28568747637333164,0.2877788267180007,2424.1509414528446,2414.90625,success
X-050794.tif,0.6011434446343525,0.3107589567216511,2512.2917530700124,2472.4202898550725,success
X-050795.tif,0.0,0.0,2365.7826346433917,2364.604946753693,success
X-050796.tif,0.3402460528926627,0.31395087894560714,2530.2831584449877,2497.719696969697,success
X-050797.tif,0.30749280660219225,0.31475479117661864,2474.0645033397063,2436.1615384615384,success
X-050798.tif,0.34058791955615325,0.3206284511684795,2667.7005134181936,2579.9579831932774,success
X-050799.tif,0.2864780664168449,0.2829935853596871,2535.5039759608107,2453.398709677419,success
X-050800.tif,0.2853168351086086,0.28753597387307495,2508.542940300749,2499.804166666667,success
X-050801.tif,0.24306687553709952,0.24808197553779848,2394.115338447177,2395.3008849557523,success
X-050802.tif,0.24262118383955392,0.24316961969016354,2399.2345921377014,2391.7709923664124,success
X-050803.tif,0.374123520906517,0.27836686041772757,2435.3100823760215,2434.6080837833415,success
X-050804.tif,0.2666101880791599,0.26603106513164665,2485.972069790293,2459.851063829787,success
X-050805.tif,0.4584121010989831,0.39293757119496076,2392.5266843925533,2391.3783783783783,success
X-050806.tif,0.3822246874239646,0.35747470436035256,2460.4939177083083,2458.2833333333333,success
X-050807.tif,0.4813278386938881,0.3127978223292877,2616.0774664608894,2586.374111182935,success
X-050808.tif,0.2724574368216037,0.2696909572589681,2527.1530132836315,2537.5753424657532,success
X-050809.tif,0.28241402502945,0.28500917417072347,2537.1102639571163,2531.4897959183672,success
X-050810.tif,0.445141401463216,0.385938266341987,2749.3243842753513,2669.9712427250943,success
X-050811.tif,0.23922109682436501,0.23922109682436501,2381.69058103287,2384.9572995325425,success
X-050812.tif,0.25829649323233733,0.2606532475453096,2359.6298348328733,2344.647619047619,success
X-050813.tif,0.41291492231656,0.3951635747601923,2678.926769222383,2606.0542728635683,success
X-050814.tif,0.2662640527551333,0.2683509065567934,2387.7912583377906,2383.5265392781316,success
X-050815.tif,0.6999445579373317,0.5167847330043391,3275.653057597308,3101.40350877193,success
X-050816.tif,0.29813593534211213,0.2916455902031326,2434.0311856677336,2425.6962025316457,success
X-050817.tif,0.2891618228255547,0.28731330588307713,2458.171709797035,2453.250639171096,success
X-050818.tif,0.2755560653770115,0.27094855063807594,2418.8483690491526,2414.2619047619046,success
X-050819.tif,0.30953527058085994,0.3095724409317047,2484.0582560821563,2481.6911428654075,success
X-050820.tif,0.2891444113497303,0.28907731589015695,2434.7111439968476,2421.2043209206386,success
X-050821.tif,0.33039729628817677,0.32438319157215556,2477.2472164135625,2450.850070621469,success
X-050822.tif,0.32596769465938724,0.31257238104685103,2518.1612363767363,2476.0689655172414,success
X-050823.tif,1.2814616322074472,0.5173072968265913,2683.1911238899975,2490.434632034632,success
X-050824.tif,0.308859137010607,0.3007943086656437,2424.9046284055476,2408.2930280528053,success
X-050825.tif,0.0,0.0,2378.4877299195805,2373.3620801033594,success
X-050826.tif,0.4053416820013384,0.39108426593068407,2906.7695133525262,2848.6791443850266,success
X-050827.tif,0.23539322787775194,0.235114715865196,2367.0496260258237,2366.7948717948716,success
X-050828.tif,0.26141516001842385,0.2583873014406303,2511.7744793473976,2486.2466364205256,success
X-050829.tif,0.2886080382555662,0.2840067738521984,2592.702223698121,2576.909090909091,success
X-050830.tif,0.3002298281696318,0.2966069049607576,2667.3955563652694,2618.9634146341464,success
X-050831.tif,0.24585144610688514,0.23706435997182923,2419.548841489701,2411.2468216318784,success
X-050832.tif,0.21799417003932117,0.21892969280856964,2373.7405875472787,2369.956896551724,success
X-050833.tif,0.0,0.0,2418.74157443268,2412.996785304248,success
X-050834.tif,0.25530023468215474,0.2533221762921425,2468.9561138216836,2465.251968503937,success
X-050835.tif,0.3730245835360779,0.37549814233459067,2644.2439666902997,2641.705479452055,success
X-050836.tif,0.0,0.0,2368.2387458667786,2363.551724137931,success
X-050837.tif,0.8261307033482352,0.3704909009575154,2875.6976814998393,2649.245046620046,success
X-050838.tif,0.0,0.0,2447.495693230004,2442.8804347826085,success
X-050839.tif,0.37049718810700416,0.34726266782942183,2741.217023373876,2708.8632432432432,success
X-050840.tif,0.2822337540561956,0.2833059620943099,2531.1778870125595,2526.364373656439,success
X-050841.tif,1.1205415414445896,1.1322919656692758,3154.416470981003,3248.516720604099,success
X-050842.tif,0.3685169899605957,0.3611963520154325,2586.8910393387628,2559.75,success
X-050843.tif,0.7414483478414945,0.7414483478414945,2898.2665848674237,2756.754901960784,success
X-050844.tif,0.2967658648008778,0.2992845957664395,2388.5199705545856,2387.3505154639174,success
X-050845.tif,0.34866691298447006,0.35721187211430583,2494.7602867775827,2475.8271041898406,success
X-050846.tif,0.31195573260258974,0.31520237181887834,2452.1530455163306,2454.311111111111,success
X-050847.tif,0.48779991342335366,0.4795841014035729,2940.1888164409393,2897.5773809523807,success
X-050848.tif,0.3966682132046544,0.4085897556698378,2458.533041449789,2442.8333333333335,success
X-050849.tif,0.6005186024866763,0.49189572309287133,3139.5022450823667,2902.716081219218,success
X-050850.tif,0.2922292930699184,0.2946505492521303,2445.2723558666203,2436.5969636524824,success
X-050851.tif,0.29555296270670145,0.2855497396257961,2481.121729951648,2460.758720930233,success
X-050852.tif,0.3939204816483727,0.36643103283072204,2703.1441060517013,2651.237762237762,success
X-050853.tif,0.36317875095279634,0.3492239907487394,2675.6015030448784,2614.190476190476,success
X-050854.tif,0.4230230963155081,0.3364406758003079,2489.4101378974055,2406.433787731256,success
X-050855.tif,0.27727663198887914,0.27727663198887914,2427.832542720348,2419.8545454545456,success
X-050856.tif,0.0,0.0,0.0,0.0,success
X-050857.tif,0.0,0.0,2352.700183323555,2344.639534883721,success
X-050858.tif,0.0,0.0,2333.778540728663,2326.576923076923,success
X-050859.tif,0.26046223559538517,0.25062389004488844,2370.064391922108,2357.250429269581,success
X-050860.tif,0.20411122161112305,0.2126469276164054,2349.41364664784,2348.62,success
X-050861.tif,0.0,0.0,2439.8580053287064,2430.6,success
X-050862.tif,0.41269468092021955,0.382868907191819,2522.166553956549,2478.4693080612014,success
X-050863.tif,0.36565561945891173,0.3305885559935523,2474.203195101429,2463.3173076923076,success
X-050864.tif,0.0,0.0,2378.3588089335826,2381.0434782608695,success
X-050865.tif,0.5079590607788937,0.31848429812744694,2555.0828092325164,2482.2698412698414,success
X-050866.tif,0.3699918218228371,0.351054627354939,2602.940711511678,2595.370786516854,success
X-050867.tif,0.26415980313574594,0.26226741941061177,2490.3828988052323,2493.252427184466,success
X-050868.tif,0.4207449804825009,0.37533881052494,2940.2968811612595,2788.6082474226805,success
X-050869.tif,0.5671313800605357,0.3458696771106302,2618.1674456571304,2604.8382066276804,success
X-050870.tif,0.6008409903613725,0.35307834153347095,2780.9908378770137,2679.1822555109,success
X-050871.tif,0.35974247892784006,0.3199863668784806,2593.3495489101665,2513.271656271656,success
X-050872.tif,0.2688131355787615,0.2691348516603256,2383.9543555126693,2379.876033057851,success
X-050873.tif,0.28662377048669624,0.29249022018634985,2369.609351655534,2340.170314066155,success
X-050874.tif,0.35036958698030013,0.36404092284990797,2510.4168231715576,2496.8720930232557,success
X-050875.tif,0.3778058141221407,0.3779549219936103,2619.265859956291,2615.4893617021276,success
X-050876.tif,0.33080571530257014,0.3153601440244333,2517.5288353640185,2476.841354723708,success
X-050877.tif,0.4427575167712721,0.4387706789170704,2795.730409613516,2721.078658536585,success
X-050878.tif,0.3685347290804845,0.3714143250119781,2535.5898350912394,2512.5273386034255,success
X-050879.tif,0.0,0.0,2346.70537350267,2340.065476190476,success
X-050880.tif,0.32172608771089695,0.31061655793619075,2443.7812351530974,2418.008095238095,success
X-050881.tif,0.41439366527299243,0.45017069834167583,2526.8600336196314,2505.60394136025,success
X-050882.tif,0.45518715061890164,0.4281514535697749,2820.36546104682,2813.2359550561796,success
X-050883.tif,0.4677285967727875,0.37758391246256395,2656.4760409052597,2604.8019086176982,success
X-050884.tif,0.3333344536720646,0.3319772176107683,2554.547627358966,2568.6746987951806,success
X-050885.tif,0.0,0.0,2398.3210339723582,2392.475,success
X-050886.tif,0.3657575480345463,0.3411719338669964,2503.1040157722746,2444.4803921568628,success
X-050887.tif,0.22783426173934054,0.22666843402383163,2363.6907247334493,2362.136036036036,success
X-050888.tif,0.2362373080562101,0.23458007912653733,2377.735132318668,2366.75,success
X-050889.tif,0.4359413680200994,0.4359413680200994,3003.587784538008,2899.0925925925926,success
X-050890.tif,0.27420573894067196,0.27224588220600016,2463.090982049064,2453.484308698727,success
X-050891.tif,0.2558930575960959,0.2633959397216867,2504.653292824562,2490.075970548862,success
X-050892.tif,0.3498953200796381,0.35980805608608146,2404.091239105433,2403.8407643312103,success
X-050893.tif,0.23839277525220764,0.23969041941894367,2398.4959333327383,2397.6043956043954,success
X-050894.tif,0.0,0.0,2401.128306228122,2389.7972873900294,success
X-050895.tif,0.0,0.0,2425.709010905347,2420.0793650793653,success
X-050896.tif,0.0,0.0,2409.217888188986,2397.9747563352826,success
X-050897.tif,0.35718124761983666,0.3417558181674992,2629.9111346112263,2638.663420289855,success
X-050898.tif,0.26803059596241274,0.2677761110344366,2512.95759803486,2506.27731092437,success
X-050899.tif,0.0,0.0,2450.179379930704,2457.8726470588235,success
X-050900.tif,0.5611892822674107,0.3588470263216312,2783.897147369348,2639.072463768116,success
